region_index,error_rate_rest,error_rate_task,error_increase
227,0.5267857142857143,0.77,0.24321428571428572
202,0.2455357142857143,0.44499999999999995,0.19946428571428565
65,0.1026785714285714,0.29000000000000004,0.18732142857142864
205,0.2276785714285714,0.41000000000000003,0.18232142857142863
142,0.2053571428571429,0.385,0.1796428571428571
169,0.1026785714285714,0.28,0.17732142857142863
201,0.2008928571428571,0.37,0.1691071428571429
211,0.5625,0.73,0.16749999999999998
226,0.4508928571428571,0.615,0.1641071428571429
84,0.0758928571428571,0.24,0.1641071428571429
208,0.2544642857142857,0.4,0.14553571428571432
98,0.0982142857142857,0.235,0.1367857142857143
224,0.2053571428571429,0.33999999999999997,0.13464285714285706
161,0.2008928571428571,0.33499999999999996,0.13410714285714287
167,0.0580357142857143,0.18999999999999995,0.13196428571428565
126,0.049107142857142905,0.17500000000000004,0.12589285714285714
206,0.0714285714285714,0.18999999999999995,0.11857142857142855
181,0.044642857142857095,0.16000000000000003,0.11535714285714294
24,0.0848214285714286,0.19999999999999996,0.11517857142857135
109,0.0401785714285714,0.15500000000000003,0.11482142857142863
213,0.0803571428571429,0.19499999999999995,0.11464285714285705
216,0.09375,0.20499999999999996,0.11124999999999996
200,0.0714285714285714,0.18000000000000005,0.10857142857142865
204,0.2767857142857143,0.385,0.10821428571428571
229,0.1026785714285714,0.20999999999999996,0.10732142857142857
125,0.0982142857142857,0.20499999999999996,0.10678571428571426
190,0.0758928571428571,0.18000000000000005,0.10410714285714295
8,0.1875,0.28500000000000003,0.09750000000000003
217,0.2633928571428571,0.36,0.09660714285714289
62,0.0401785714285714,0.135,0.09482142857142861
221,0.1919642857142857,0.28500000000000003,0.09303571428571433
127,0.0580357142857143,0.15000000000000002,0.09196428571428572
23,0.013392857142857095,0.10499999999999998,0.09160714285714289
22,0.0982142857142857,0.18500000000000005,0.08678571428571435
144,0.0892857142857143,0.17500000000000004,0.08571428571428574
209,0.1294642857142857,0.21499999999999997,0.08553571428571427
193,0.0848214285714286,0.17000000000000004,0.08517857142857144
55,0.3214285714285714,0.405,0.08357142857142863
143,0.1830357142857143,0.265,0.08196428571428571
48,0.0580357142857143,0.14,0.08196428571428571
