region_index,error_rate_rest,error_rate_task,error_increase
17,0.0,0.5,0.5
179,0.0,0.5,0.5
91,0.0,0.4,0.4
40,0.09999999999999998,0.5,0.4
159,0.0,0.4,0.4
204,0.0,0.4,0.4
131,0.09999999999999998,0.5,0.4
84,0.19999999999999996,0.5,0.30000000000000004
56,0.09999999999999998,0.4,0.30000000000000004
94,0.09999999999999998,0.4,0.30000000000000004
226,0.09999999999999998,0.4,0.30000000000000004
174,0.09999999999999998,0.4,0.30000000000000004
90,0.09999999999999998,0.4,0.30000000000000004
153,0.09999999999999998,0.30000000000000004,0.20000000000000007
8,0.19999999999999996,0.4,0.20000000000000007
220,0.09999999999999998,0.30000000000000004,0.20000000000000007
163,0.09999999999999998,0.30000000000000004,0.20000000000000007
2,0.19999999999999996,0.4,0.20000000000000007
211,0.09999999999999998,0.30000000000000004,0.20000000000000007
66,0.0,0.19999999999999996,0.19999999999999996
197,0.0,0.19999999999999996,0.19999999999999996
210,0.0,0.19999999999999996,0.19999999999999996
0,0.0,0.19999999999999996,0.19999999999999996
105,0.0,0.19999999999999996,0.19999999999999996
160,0.19999999999999996,0.30000000000000004,0.10000000000000009
116,0.19999999999999996,0.30000000000000004,0.10000000000000009
158,0.19999999999999996,0.30000000000000004,0.10000000000000009
63,0.19999999999999996,0.30000000000000004,0.10000000000000009
3,0.19999999999999996,0.30000000000000004,0.10000000000000009
25,0.19999999999999996,0.30000000000000004,0.10000000000000009
103,0.19999999999999996,0.30000000000000004,0.10000000000000009
209,0.19999999999999996,0.30000000000000004,0.10000000000000009
199,0.19999999999999996,0.30000000000000004,0.10000000000000009
231,0.19999999999999996,0.30000000000000004,0.10000000000000009
68,0.09999999999999998,0.19999999999999996,0.09999999999999998
64,0.0,0.09999999999999998,0.09999999999999998
80,0.09999999999999998,0.19999999999999996,0.09999999999999998
65,0.09999999999999998,0.19999999999999996,0.09999999999999998
48,0.09999999999999998,0.19999999999999996,0.09999999999999998
87,0.09999999999999998,0.19999999999999996,0.09999999999999998
164,0.0,0.09999999999999998,0.09999999999999998
135,0.09999999999999998,0.19999999999999996,0.09999999999999998
130,0.09999999999999998,0.19999999999999996,0.09999999999999998
134,0.09999999999999998,0.19999999999999996,0.09999999999999998
107,0.4,0.5,0.09999999999999998
142,0.09999999999999998,0.19999999999999996,0.09999999999999998
167,0.09999999999999998,0.19999999999999996,0.09999999999999998
151,0.0,0.09999999999999998,0.09999999999999998
189,0.0,0.09999999999999998,0.09999999999999998
184,0.30000000000000004,0.4,0.09999999999999998
180,0.0,0.09999999999999998,0.09999999999999998
192,0.0,0.09999999999999998,0.09999999999999998
190,0.0,0.09999999999999998,0.09999999999999998
77,0.0,0.09999999999999998,0.09999999999999998
97,0.09999999999999998,0.19999999999999996,0.09999999999999998
95,0.09999999999999998,0.19999999999999996,0.09999999999999998
13,0.30000000000000004,0.4,0.09999999999999998
98,0.4,0.5,0.09999999999999998
11,0.0,0.09999999999999998,0.09999999999999998
205,0.0,0.09999999999999998,0.09999999999999998
227,0.0,0.0,0.0
229,0.4,0.4,0.0
230,0.19999999999999996,0.19999999999999996,0.0
200,0.19999999999999996,0.19999999999999996,0.0
176,0.19999999999999996,0.19999999999999996,0.0
191,0.0,0.0,0.0
181,0.09999999999999998,0.09999999999999998,0.0
168,0.0,0.0,0.0
172,0.09999999999999998,0.09999999999999998,0.0
177,0.19999999999999996,0.19999999999999996,0.0
183,0.19999999999999996,0.19999999999999996,0.0
219,0.09999999999999998,0.09999999999999998,0.0
101,0.30000000000000004,0.30000000000000004,0.0
100,0.30000000000000004,0.30000000000000004,0.0
102,0.09999999999999998,0.09999999999999998,0.0
96,0.30000000000000004,0.30000000000000004,0.0
75,0.30000000000000004,0.30000000000000004,0.0
72,0.09999999999999998,0.09999999999999998,0.0
73,0.30000000000000004,0.30000000000000004,0.0
85,0.19999999999999996,0.19999999999999996,0.0
53,0.09999999999999998,0.09999999999999998,0.0
61,0.30000000000000004,0.30000000000000004,0.0
46,0.09999999999999998,0.09999999999999998,0.0
47,0.19999999999999996,0.19999999999999996,0.0
52,0.0,0.0,0.0
51,0.09999999999999998,0.09999999999999998,0.0
49,0.19999999999999996,0.19999999999999996,0.0
45,0.19999999999999996,0.19999999999999996,0.0
58,0.30000000000000004,0.30000000000000004,0.0
196,0.19999999999999996,0.19999999999999996,0.0
187,0.19999999999999996,0.19999999999999996,0.0
29,0.09999999999999998,0.09999999999999998,0.0
7,0.4,0.4,0.0
27,0.30000000000000004,0.30000000000000004,0.0
35,0.19999999999999996,0.19999999999999996,0.0
31,0.30000000000000004,0.30000000000000004,0.0
26,0.6,0.6,0.0
12,0.19999999999999996,0.19999999999999996,0.0
62,0.09999999999999998,0.09999999999999998,0.0
89,0.09999999999999998,0.09999999999999998,0.0
71,0.19999999999999996,0.19999999999999996,0.0
14,0.30000000000000004,0.30000000000000004,0.0
23,0.19999999999999996,0.19999999999999996,0.0
15,0.09999999999999998,0.09999999999999998,0.0
114,0.19999999999999996,0.19999999999999996,0.0
119,0.4,0.4,0.0
133,0.19999999999999996,0.19999999999999996,0.0
