region_index,error_rate_rest,error_rate_task,error_increase
100,0.09999999999999998,0.8,0.7000000000000001
91,0.09999999999999998,0.8,0.7000000000000001
90,0.30000000000000004,1.0,0.7
93,0.30000000000000004,0.8,0.5
125,0.4,0.9,0.5
73,0.4,0.8,0.4
172,0.19999999999999996,0.6,0.4
40,0.5,0.9,0.4
192,0.19999999999999996,0.6,0.4
49,0.30000000000000004,0.7,0.3999999999999999
1,0.30000000000000004,0.7,0.3999999999999999
184,0.30000000000000004,0.7,0.3999999999999999
133,0.30000000000000004,0.7,0.3999999999999999
94,0.30000000000000004,0.7,0.3999999999999999
5,0.19999999999999996,0.5,0.30000000000000004
3,0.19999999999999996,0.5,0.30000000000000004
166,0.5,0.8,0.30000000000000004
106,0.19999999999999996,0.5,0.30000000000000004
167,0.19999999999999996,0.5,0.30000000000000004
4,0.19999999999999996,0.5,0.30000000000000004
85,0.19999999999999996,0.5,0.30000000000000004
81,0.19999999999999996,0.5,0.30000000000000004
198,0.6,0.9,0.30000000000000004
178,0.0,0.30000000000000004,0.30000000000000004
216,0.7,1.0,0.30000000000000004
12,0.4,0.7,0.29999999999999993
84,0.30000000000000004,0.6,0.29999999999999993
145,0.4,0.7,0.29999999999999993
196,0.4,0.7,0.29999999999999993
75,0.4,0.7,0.29999999999999993
45,0.4,0.7,0.29999999999999993
48,0.30000000000000004,0.6,0.29999999999999993
98,0.7,0.9,0.20000000000000007
164,0.09999999999999998,0.30000000000000004,0.20000000000000007
142,0.7,0.9,0.20000000000000007
55,0.7,0.9,0.20000000000000007
8,0.7,0.9,0.20000000000000007
22,0.5,0.7,0.19999999999999996
52,0.30000000000000004,0.5,0.19999999999999996
97,0.30000000000000004,0.5,0.19999999999999996
160,0.4,0.6,0.19999999999999996
7,0.5,0.7,0.19999999999999996
6,0.30000000000000004,0.5,0.19999999999999996
0,0.30000000000000004,0.5,0.19999999999999996
68,0.30000000000000004,0.5,0.19999999999999996
159,0.4,0.6,0.19999999999999996
150,0.5,0.7,0.19999999999999996
182,0.4,0.6,0.19999999999999996
131,0.4,0.6,0.19999999999999996
163,0.4,0.6,0.19999999999999996
220,0.8,1.0,0.19999999999999996
204,0.7,0.8,0.10000000000000009
222,0.7,0.8,0.10000000000000009
162,0.7,0.8,0.10000000000000009
161,0.7,0.8,0.10000000000000009
229,0.7,0.8,0.10000000000000009
169,0.7,0.8,0.10000000000000009
87,0.19999999999999996,0.30000000000000004,0.10000000000000009
156,0.5,0.6,0.09999999999999998
136,0.30000000000000004,0.4,0.09999999999999998
120,0.5,0.6,0.09999999999999998
151,0.4,0.5,0.09999999999999998
183,0.30000000000000004,0.4,0.09999999999999998
197,0.5,0.6,0.09999999999999998
177,0.5,0.6,0.09999999999999998
179,0.5,0.6,0.09999999999999998
213,0.6,0.7,0.09999999999999998
126,0.5,0.6,0.09999999999999998
140,0.5,0.6,0.09999999999999998
190,0.30000000000000004,0.4,0.09999999999999998
185,0.0,0.09999999999999998,0.09999999999999998
186,0.4,0.5,0.09999999999999998
51,0.5,0.6,0.09999999999999998
92,0.8,0.9,0.09999999999999998
82,0.30000000000000004,0.4,0.09999999999999998
89,0.30000000000000004,0.4,0.09999999999999998
27,0.5,0.6,0.09999999999999998
103,0.30000000000000004,0.4,0.09999999999999998
19,0.5,0.6,0.09999999999999998
9,0.09999999999999998,0.19999999999999996,0.09999999999999998
53,0.4,0.5,0.09999999999999998
65,0.8,0.9,0.09999999999999998
46,0.5,0.5,0.0
78,0.09999999999999998,0.09999999999999998,0.0
86,0.6,0.6,0.0
63,0.6,0.6,0.0
102,0.30000000000000004,0.30000000000000004,0.0
96,0.19999999999999996,0.19999999999999996,0.0
17,0.4,0.4,0.0
14,0.7,0.7,0.0
31,0.30000000000000004,0.30000000000000004,0.0
28,0.4,0.4,0.0
10,0.19999999999999996,0.19999999999999996,0.0
170,0.30000000000000004,0.30000000000000004,0.0
69,0.5,0.5,0.0
71,0.5,0.5,0.0
70,0.6,0.6,0.0
67,0.4,0.4,0.0
37,0.4,0.4,0.0
41,0.6,0.6,0.0
58,0.5,0.5,0.0
56,0.6,0.6,0.0
44,0.4,0.4,0.0
42,0.6,0.6,0.0
218,0.8,0.8,0.0
158,0.4,0.4,0.0
230,0.7,0.7,0.0
227,0.8,0.8,0.0
174,0.7,0.7,0.0
141,0.19999999999999996,0.19999999999999996,0.0
116,0.5,0.5,0.0
107,0.4,0.4,0.0
121,0.5,0.5,0.0
123,0.6,0.6,0.0
134,0.6,0.6,0.0
187,0.9,0.9,0.0
211,1.0,1.0,0.0
180,0.30000000000000004,0.30000000000000004,0.0
208,0.7,0.7,0.0
205,0.7,0.7,0.0
147,0.8,0.8,0.0
154,0.19999999999999996,0.19999999999999996,0.0
155,0.5,0.5,0.0
114,0.5,0.5,0.0
128,0.5,0.5,0.0
138,0.30000000000000004,0.30000000000000004,0.0
226,1.0,0.9,-0.09999999999999998
212,0.5,0.4,-0.09999999999999998
137,0.6,0.5,-0.09999999999999998
146,0.4,0.30000000000000004,-0.09999999999999998
144,0.6,0.5,-0.09999999999999998
202,0.9,0.8,-0.09999999999999998
217,0.6,0.5,-0.09999999999999998
109,0.4,0.30000000000000004,-0.09999999999999998
200,0.7,0.6,-0.09999999999999998
130,0.4,0.30000000000000004,-0.09999999999999998
29,0.4,0.30000000000000004,-0.09999999999999998
18,0.5,0.4,-0.09999999999999998
80,0.19999999999999996,0.09999999999999998,-0.09999999999999998
76,0.09999999999999998,0.0,-0.09999999999999998
54,0.7,0.6,-0.09999999999999998
66,0.6,0.5,-0.09999999999999998
77,0.4,0.30000000000000004,-0.09999999999999998
101,0.5,0.4,-0.09999999999999998
105,0.09999999999999998,0.0,-0.09999999999999998
110,0.19999999999999996,0.09999999999999998,-0.09999999999999998
23,0.4,0.30000000000000004,-0.09999999999999998
113,0.5,0.4,-0.09999999999999998
122,0.4,0.30000000000000004,-0.09999999999999998
168,0.4,0.30000000000000004,-0.09999999999999998
13,0.8,0.7,-0.10000000000000009
11,0.30000000000000004,0.19999999999999996,-0.10000000000000009
135,0.30000000000000004,0.19999999999999996,-0.10000000000000009
206,0.8,0.7,-0.10000000000000009
108,0.30000000000000004,0.19999999999999996,-0.10000000000000009
57,0.30000000000000004,0.19999999999999996,-0.10000000000000009
104,0.19999999999999996,0.0,-0.19999999999999996
119,0.7,0.5,-0.19999999999999996
221,0.7,0.5,-0.19999999999999996
111,0.5,0.30000000000000004,-0.19999999999999996
199,0.7,0.5,-0.19999999999999996
189,0.5,0.30000000000000004,-0.19999999999999996
193,0.7,0.5,-0.19999999999999996
25,0.6,0.4,-0.19999999999999996
16,0.6,0.4,-0.19999999999999996
62,0.6,0.4,-0.19999999999999996
61,0.6,0.4,-0.19999999999999996
228,0.7,0.5,-0.19999999999999996
209,1.0,0.8,-0.19999999999999996
223,0.7,0.5,-0.19999999999999996
124,0.5,0.30000000000000004,-0.19999999999999996
173,0.5,0.30000000000000004,-0.19999999999999996
149,0.6,0.4,-0.19999999999999996
219,0.9,0.7,-0.20000000000000007
207,0.9,0.7,-0.20000000000000007
210,0.9,0.7,-0.20000000000000007
88,0.30000000000000004,0.09999999999999998,-0.20000000000000007
99,0.8,0.6,-0.20000000000000007
74,0.30000000000000004,0.09999999999999998,-0.20000000000000007
201,0.9,0.7,-0.20000000000000007
176,0.4,0.19999999999999996,-0.20000000000000007
191,0.30000000000000004,0.09999999999999998,-0.20000000000000007
2,0.4,0.19999999999999996,-0.20000000000000007
39,0.4,0.19999999999999996,-0.20000000000000007
83,0.8,0.6,-0.20000000000000007
43,0.7,0.4,-0.29999999999999993
15,0.6,0.30000000000000004,-0.29999999999999993
30,0.6,0.30000000000000004,-0.29999999999999993
36,0.7,0.4,-0.29999999999999993
21,0.6,0.30000000000000004,-0.29999999999999993
175,0.6,0.30000000000000004,-0.29999999999999993
171,0.6,0.30000000000000004,-0.29999999999999993
165,0.6,0.30000000000000004,-0.29999999999999993
129,0.7,0.4,-0.29999999999999993
215,0.7,0.4,-0.29999999999999993
118,0.8,0.5,-0.30000000000000004
127,0.9,0.6,-0.30000000000000004
24,0.8,0.5,-0.30000000000000004
64,0.8,0.5,-0.30000000000000004
50,0.9,0.6,-0.30000000000000004
188,0.4,0.09999999999999998,-0.30000000000000004
139,0.4,0.09999999999999998,-0.30000000000000004
153,0.9,0.6,-0.30000000000000004
195,0.5,0.19999999999999996,-0.30000000000000004
115,0.8,0.5,-0.30000000000000004
132,0.4,0.09999999999999998,-0.30000000000000004
157,0.8,0.5,-0.30000000000000004
117,0.7,0.30000000000000004,-0.3999999999999999
60,0.8,0.4,-0.4
26,0.6,0.19999999999999996,-0.4
35,0.6,0.19999999999999996,-0.4
59,0.8,0.4,-0.4
47,0.9,0.5,-0.4
148,0.8,0.4,-0.4
143,0.8,0.4,-0.4
79,0.6,0.19999999999999996,-0.4
152,0.6,0.19999999999999996,-0.4
181,0.5,0.09999999999999998,-0.4
194,0.4,0.0,-0.4
203,0.9,0.5,-0.4
231,0.8,0.4,-0.4
112,0.6,0.19999999999999996,-0.4
32,0.8,0.30000000000000004,-0.5
34,0.6,0.09999999999999998,-0.5
38,0.7,0.19999999999999996,-0.5
224,1.0,0.5,-0.5
95,0.6,0.09999999999999998,-0.5
72,0.7,0.19999999999999996,-0.5
225,1.0,0.5,-0.5
20,1.0,0.4,-0.6
33,0.8,0.19999999999999996,-0.6000000000000001
214,1.0,0.19999999999999996,-0.8
