region_index,region_name,misclassification_rate,n_samples
227,aGP-lh,0.8526785714285714,224
211,aGP-rh,0.7901785714285714,224
210,pGP-rh,0.6741071428571428,224
187,RH_DefaultA_PFCm_2,0.6517857142857143,224
226,pGP-lh,0.6517857142857143,224
116,RH_SomMotA_5,0.6383928571428572,224
59,LH_ContA_IPS_3,0.5446428571428572,224
202,lAMY-rh,0.5401785714285714,224
174,RH_ContB_PFCld_1,0.5267857142857143,224
99,LH_TempPar_2,0.5267857142857143,224
15,LH_SomMotA_4,0.5178571428571428,224
198,RH_TempPar_3,0.5178571428571428,224
3,LH_VisCent_ExStr_3,0.5133928571428572,224
64,LH_ContA_PFCl_3,0.5044642857142857,224
218,lAMY-lh,0.5044642857142857,224
128,RH_SomMotB_S2_4,0.5,224
125,RH_SomMotB_S2_1,0.5,224
62,LH_ContA_PFCl_1,0.4955357142857143,224
109,RH_VisPeri_ExStrSup_1,0.4955357142857143,224
134,RH_DorsAttnA_SPL_3,0.4955357142857143,224
33,LH_DorsAttnA_SPL_3,0.4955357142857143,224
126,RH_SomMotB_S2_2,0.4910714285714286,224
177,RH_ContB_PFClv_2,0.4866071428571429,224
35,LH_DorsAttnB_PostC_2,0.4866071428571429,224
88,LH_DefaultB_PFCd_2,0.4821428571428571,224
147,RH_SalVentAttnA_ParMed_1,0.4776785714285714,224
142,RH_SalVentAttnA_PrC_1,0.4776785714285714,224
127,RH_SomMotB_S2_3,0.4732142857142857,224
143,RH_SalVentAttnA_Ins_1,0.46875,224
86,LH_DefaultB_IPL_1,0.46875,224
50,LH_LimbicB_OFC_1,0.46875,224
197,RH_TempPar_2,0.46875,224
36,LH_DorsAttnB_PostC_3,0.4642857142857143,224
53,LH_LimbicA_TempPole_2,0.4642857142857143,224
83,LH_DefaultB_Temp_2,0.4598214285714286,224
58,LH_ContA_IPS_2,0.4508928571428571,224
24,LH_SomMotB_Aud_3,0.4508928571428571,224
63,LH_ContA_PFCl_2,0.4419642857142857,224
140,RH_DorsAttnB_FEF_1,0.4285714285714286,224
41,LH_SalVentAttnA_FrOper_1,0.4241071428571429,224
201,pHIP-rh,0.4196428571428571,224
208,NAc-shell-rh,0.4196428571428571,224
135,RH_DorsAttnA_SPL_4,0.4196428571428571,224
221,THA-VP-lh,0.4196428571428571,224
175,RH_ContB_PFCld_2,0.4151785714285714,224
150,RH_SalVentAttnB_IPL_1,0.4151785714285714,224
70,LH_ContB_PFClv_2,0.4151785714285714,224
203,mAMY-rh,0.4107142857142857,224
80,LH_DefaultA_PFCm_2,0.4107142857142857,224
204,THA-DP-rh,0.4107142857142857,224
118,RH_SomMotA_7,0.4107142857142857,224
67,LH_ContB_IPL_1,0.4107142857142857,224
40,LH_SalVentAttnA_Ins_1,0.4107142857142857,224
