region_index,error_rate_rest,error_rate_task,error_increase
211,0.5357142857142857,0.885,0.3492857142857143
142,0.2678571428571429,0.5700000000000001,0.30214285714285716
167,0.125,0.42000000000000004,0.29500000000000004
65,0.09375,0.375,0.28125
227,0.5714285714285714,0.845,0.2735714285714286
84,0.1116071428571429,0.345,0.23339285714285707
226,0.5,0.73,0.22999999999999998
22,0.1116071428571429,0.33999999999999997,0.22839285714285706
202,0.3794642857142857,0.585,0.20553571428571427
181,0.0848214285714286,0.29000000000000004,0.20517857142857143
24,0.1607142857142857,0.365,0.2042857142857143
217,0.2589285714285714,0.45999999999999996,0.20107142857142857
140,0.15625,0.355,0.19874999999999998
161,0.2767857142857143,0.475,0.19821428571428568
208,0.2633928571428571,0.45999999999999996,0.19660714285714287
70,0.1651785714285714,0.36,0.1948214285714286
222,0.1160714285714286,0.30000000000000004,0.18392857142857144
206,0.09375,0.275,0.18125000000000002
61,0.1160714285714286,0.29500000000000004,0.17892857142857144
196,0.1785714285714286,0.355,0.17642857142857138
201,0.2633928571428571,0.43500000000000005,0.17160714285714296
190,0.125,0.29500000000000004,0.17000000000000004
169,0.1205357142857143,0.29000000000000004,0.16946428571428573
63,0.21875,0.385,0.16625
159,0.15625,0.31999999999999995,0.16374999999999995
216,0.15625,0.31999999999999995,0.16374999999999995
229,0.1071428571428571,0.27,0.16285714285714292
204,0.2633928571428571,0.42500000000000004,0.16160714285714295
126,0.1026785714285714,0.26,0.1573214285714286
184,0.1607142857142857,0.31499999999999995,0.15428571428571425
203,0.2053571428571429,0.355,0.14964285714285708
99,0.2410714285714286,0.39,0.1489285714285714
78,0.0669642857142857,0.21499999999999997,0.14803571428571427
213,0.1071428571428571,0.255,0.1478571428571429
135,0.0848214285714286,0.22999999999999998,0.14517857142857138
174,0.1919642857142857,0.33499999999999996,0.14303571428571427
85,0.0892857142857143,0.22999999999999998,0.14071428571428568
48,0.1026785714285714,0.24,0.1373214285714286
42,0.1428571428571429,0.28,0.13714285714285712
179,0.1071428571428571,0.24,0.1328571428571429
20,0.1607142857142857,0.28500000000000003,0.12428571428571433
77,0.0714285714285714,0.19499999999999995,0.12357142857142855
197,0.1785714285714286,0.30000000000000004,0.12142857142857144
210,0.5848214285714286,0.7050000000000001,0.12017857142857147
71,0.0357142857142857,0.15500000000000003,0.11928571428571433
162,0.3035714285714286,0.42000000000000004,0.11642857142857144
215,0.0892857142857143,0.20499999999999996,0.11571428571428566
189,0.1071428571428571,0.21999999999999997,0.11285714285714288
98,0.1875,0.30000000000000004,0.11250000000000004
93,0.0982142857142857,0.20999999999999996,0.11178571428571427
166,0.1383928571428571,0.25,0.1116071428571429
151,0.1205357142857143,0.22999999999999998,0.10946428571428568
75,0.1116071428571429,0.21999999999999997,0.10839285714285707
134,0.1473214285714286,0.255,0.1076785714285714
33,0.1830357142857143,0.29000000000000004,0.10696428571428573
