region,error_rate
LH_VisCent_ExStr_2,0.1294642857142857
LH_VisCent_ExStr_1,0.0758928571428571
LH_VisCent_Striate_1,0.0401785714285714
LH_VisCent_ExStr_3,0.0758928571428571
LH_VisCent_ExStr_4,0.049107142857142905
LH_VisCent_ExStr_5,0.0580357142857143
LH_VisPeri_ExStrInf_1,0.0892857142857143
LH_VisPeri_ExStrInf_2,0.0892857142857143
LH_VisPeri_ExStrInf_3,0.2142857142857143
LH_VisPeri_StriCal_1,0.017857142857142905
LH_VisPeri_ExStrSup_1,0.0758928571428571
LH_VisPeri_ExStrSup_2,0.017857142857142905
LH_SomMotA_1,0.0892857142857143
LH_SomMotA_2,0.09375
LH_SomMotA_3,0.1071428571428571
LH_SomMotA_4,0.1116071428571429
LH_SomMotA_5,0.0714285714285714
LH_SomMotA_6,0.0848214285714286
LH_SomMotA_7,0.044642857142857095
LH_SomMotA_8,0.0758928571428571
LH_SomMotB_Aud_1,0.1428571428571429
LH_SomMotB_Aud_2,0.0580357142857143
LH_SomMotB_S2_1,0.1428571428571429
LH_SomMotB_S2_2,0.0625
LH_SomMotB_Aud_3,0.1473214285714286
LH_SomMotB_S2_3,0.0669642857142857
LH_SomMotB_Cent_1,0.0267857142857143
LH_SomMotB_Cent_2,0.1071428571428571
LH_DorsAttnA_TempOcc_1,0.1026785714285714
LH_DorsAttnA_TempOcc_2,0.1071428571428571
LH_DorsAttnA_ParOcc_1,0.1830357142857143
LH_DorsAttnA_SPL_1,0.1428571428571429
LH_DorsAttnA_SPL_2,0.0848214285714286
LH_DorsAttnA_SPL_3,0.1875
LH_DorsAttnB_PostC_1,0.09375
LH_DorsAttnB_PostC_2,0.09375
LH_DorsAttnB_PostC_3,0.1473214285714286
LH_DorsAttnB_PostC_4,0.0892857142857143
LH_DorsAttnB_FEF_1,0.1696428571428571
LH_SalVentAttnA_ParOper_1,0.0535714285714286
LH_SalVentAttnA_Ins_1,0.1473214285714286
LH_SalVentAttnA_FrOper_1,0.1205357142857143
LH_SalVentAttnA_FrOper_2,0.1383928571428571
LH_SalVentAttnA_ParMed_1,0.0803571428571429
LH_SalVentAttnA_FrMed_1,0.044642857142857095
LH_SalVentAttnA_FrMed_2,0.0803571428571429
LH_SalVentAttnB_IPL_1,0.1473214285714286
LH_SalVentAttnB_PFCl_1,0.0982142857142857
LH_SalVentAttnB_Ins_1,0.1071428571428571
LH_SalVentAttnB_PFCmp_1,0.0669642857142857
LH_LimbicB_OFC_1,0.3303571428571429
LH_LimbicB_OFC_2,0.1294642857142857
LH_LimbicA_TempPole_1,0.2544642857142857
LH_LimbicA_TempPole_2,0.2857142857142857
LH_LimbicA_TempPole_3,0.28125
LH_LimbicA_TempPole_4,0.4196428571428571
LH_ContA_Temp_1,0.1785714285714286
LH_ContA_IPS_1,0.09375
LH_ContA_IPS_2,0.125
LH_ContA_IPS_3,0.1294642857142857
LH_ContA_PFCd_1,0.1116071428571429
LH_ContA_PFClv_1,0.125
LH_ContA_PFCl_1,0.125
LH_ContA_PFCl_2,0.1830357142857143
LH_ContA_PFCl_3,0.2098214285714286
LH_ContA_Cingm_1,0.1383928571428571
LH_ContB_Temp_1,0.15625
LH_ContB_IPL_1,0.0982142857142857
LH_ContB_PFCl_1,0.0982142857142857
LH_ContB_PFClv_1,0.15625
LH_ContB_PFClv_2,0.1919642857142857
LH_ContC_pCun_1,0.044642857142857095
LH_ContC_pCun_2,0.0580357142857143
LH_ContC_Cingp_1,0.017857142857142905
LH_DefaultA_IPL_1,0.1026785714285714
LH_DefaultA_PFCd_1,0.1026785714285714
LH_DefaultA_pCunPCC_1,0.0401785714285714
LH_DefaultA_pCunPCC_2,0.0535714285714286
LH_DefaultA_pCunPCC_3,0.049107142857142905
LH_DefaultA_PFCm_1,0.1160714285714286
LH_DefaultA_PFCm_2,0.09375
LH_DefaultA_PFCm_3,0.0580357142857143
LH_DefaultB_Temp_1,0.1383928571428571
LH_DefaultB_Temp_2,0.2232142857142857
LH_DefaultB_Temp_3,0.1294642857142857
LH_DefaultB_Temp_4,0.0625
LH_DefaultB_IPL_1,0.1919642857142857
LH_DefaultB_PFCd_1,0.0625
LH_DefaultB_PFCd_2,0.049107142857142905
LH_DefaultB_PFCd_3,0.0669642857142857
LH_DefaultB_PFCd_4,0.1741071428571429
LH_DefaultB_PFCv_1,0.15625
LH_DefaultB_PFCv_2,0.2589285714285714
LH_DefaultB_PFCv_3,0.0848214285714286
LH_DefaultB_PFCv_4,0.1026785714285714
LH_DefaultC_IPL_1,0.1071428571428571
LH_DefaultC_Rsp_1,0.0401785714285714
LH_DefaultC_PHC_1,0.1071428571428571
LH_TempPar_1,0.1785714285714286
LH_TempPar_2,0.2232142857142857
RH_VisCent_ExStr_1,0.044642857142857095
RH_VisCent_ExStr_2,0.1473214285714286
RH_VisCent_Striate_1,0.0401785714285714
RH_VisCent_ExStr_3,0.1383928571428571
RH_VisCent_ExStr_4,0.0580357142857143
RH_VisCent_ExStr_5,0.0535714285714286
RH_VisPeri_ExStrInf_1,0.0580357142857143
RH_VisPeri_ExStrInf_2,0.0982142857142857
RH_VisPeri_StriCal_1,0.022321428571428603
RH_VisPeri_ExStrSup_1,0.049107142857142905
RH_VisPeri_ExStrSup_2,0.0535714285714286
RH_VisPeri_ExStrSup_3,0.0758928571428571
RH_SomMotA_1,0.1026785714285714
RH_SomMotA_2,0.0892857142857143
RH_SomMotA_3,0.1071428571428571
RH_SomMotA_4,0.0803571428571429
RH_SomMotA_5,0.1696428571428571
RH_SomMotA_6,0.0848214285714286
RH_SomMotA_7,0.1383928571428571
RH_SomMotA_8,0.1428571428571429
RH_SomMotA_9,0.1205357142857143
RH_SomMotA_10,0.049107142857142905
RH_SomMotA_11,0.0892857142857143
RH_SomMotB_Aud_1,0.1160714285714286
RH_SomMotB_Aud_2,0.0982142857142857
RH_SomMotB_S2_1,0.0982142857142857
RH_SomMotB_S2_2,0.1116071428571429
RH_SomMotB_S2_3,0.0758928571428571
RH_SomMotB_S2_4,0.0892857142857143
RH_SomMotB_Cent_1,0.03125
RH_DorsAttnA_TempOcc_1,0.1026785714285714
RH_DorsAttnA_ParOcc_1,0.2008928571428571
RH_DorsAttnA_SPL_1,0.0803571428571429
RH_DorsAttnA_SPL_2,0.0714285714285714
RH_DorsAttnA_SPL_3,0.15625
RH_DorsAttnA_SPL_4,0.0714285714285714
RH_DorsAttnB_PostC_1,0.0982142857142857
RH_DorsAttnB_PostC_2,0.1383928571428571
RH_DorsAttnB_PostC_3,0.0669642857142857
RH_DorsAttnB_PostC_4,0.0580357142857143
RH_DorsAttnB_FEF_1,0.1339285714285714
RH_SalVentAttnA_ParOper_1,0.0580357142857143
RH_SalVentAttnA_PrC_1,0.28125
RH_SalVentAttnA_Ins_1,0.2767857142857143
RH_SalVentAttnA_Ins_2,0.1383928571428571
RH_SalVentAttnA_FrOper_1,0.044642857142857095
RH_SalVentAttnA_FrMed_1,0.0758928571428571
RH_SalVentAttnA_ParMed_1,0.21875
RH_SalVentAttnA_ParMed_2,0.09375
RH_SalVentAttnA_FrMed_2,0.0982142857142857
RH_SalVentAttnB_IPL_1,0.1071428571428571
RH_SalVentAttnB_PFClv_1,0.1294642857142857
RH_SalVentAttnB_PFCl_1,0.1339285714285714
RH_SalVentAttnB_Ins_1,0.1875
RH_SalVentAttnB_Ins_2,0.0982142857142857
RH_SalVentAttnB_PFCmp_1,0.0982142857142857
RH_LimbicB_OFC_1,0.1785714285714286
RH_LimbicB_OFC_2,0.1607142857142857
RH_LimbicB_OFC_3,0.0535714285714286
RH_LimbicB_OFC_4,0.1785714285714286
RH_LimbicA_TempPole_1,0.2321428571428571
RH_LimbicA_TempPole_2,0.3169642857142857
RH_LimbicA_TempPole_3,0.3035714285714286
RH_LimbicA_TempPole_4,0.1607142857142857
RH_ContA_IPS_1,0.0758928571428571
RH_ContA_IPS_2,0.0892857142857143
RH_ContA_PFCd_1,0.15625
RH_ContA_PFCl_1,0.1071428571428571
RH_ContA_PFCl_2,0.1339285714285714
