region_index,error_rate_rest,error_rate_task,error_increase
227,0.53125,0.78,0.24875000000000003
202,0.2723214285714286,0.47,0.19767857142857137
167,0.0803571428571429,0.26,0.1796428571428571
205,0.2410714285714286,0.42000000000000004,0.17892857142857144
65,0.1026785714285714,0.28,0.17732142857142863
142,0.2142857142857143,0.39,0.1757142857142857
226,0.4642857142857143,0.635,0.1707142857142857
98,0.0848214285714286,0.24,0.1551785714285714
84,0.0669642857142857,0.21999999999999997,0.15303571428571427
126,0.049107142857142905,0.19999999999999996,0.15089285714285705
24,0.0758928571428571,0.22499999999999998,0.14910714285714288
211,0.5714285714285714,0.72,0.14857142857142858
201,0.2053571428571429,0.345,0.13964285714285707
169,0.15625,0.29000000000000004,0.13375000000000004
125,0.0892857142857143,0.21999999999999997,0.13071428571428567
190,0.044642857142857095,0.17500000000000004,0.13035714285714295
216,0.09375,0.21999999999999997,0.12624999999999997
181,0.0401785714285714,0.16500000000000004,0.12482142857142864
161,0.2053571428571429,0.32999999999999996,0.12464285714285706
200,0.0669642857142857,0.18500000000000005,0.11803571428571435
144,0.0982142857142857,0.21499999999999997,0.11678571428571427
206,0.0892857142857143,0.20499999999999996,0.11571428571428566
109,0.0357142857142857,0.15000000000000002,0.11428571428571432
135,0.013392857142857095,0.125,0.1116071428571429
170,0.0669642857142857,0.17500000000000004,0.10803571428571435
217,0.2544642857142857,0.36,0.10553571428571429
208,0.2901785714285714,0.395,0.10482142857142862
229,0.09375,0.19499999999999995,0.10124999999999995
22,0.0892857142857143,0.18999999999999995,0.10071428571428565
224,0.2366071428571429,0.33499999999999996,0.09839285714285706
127,0.0625,0.16000000000000003,0.09750000000000003
185,0.013392857142857095,0.10999999999999999,0.09660714285714289
223,0.1339285714285714,0.22999999999999998,0.09607142857142859
204,0.2991071428571429,0.395,0.09589285714285711
136,0.0357142857142857,0.13,0.0942857142857143
50,0.2410714285714286,0.33499999999999996,0.09392857142857136
41,0.022321428571428603,0.11499999999999999,0.09267857142857139
225,0.1785714285714286,0.27,0.09142857142857141
92,0.1785714285714286,0.27,0.09142857142857141
221,0.21875,0.31000000000000005,0.09125000000000005
209,0.1339285714285714,0.22499999999999998,0.09107142857142858
55,0.3169642857142857,0.405,0.08803571428571433
128,0.022321428571428603,0.10999999999999999,0.08767857142857138
63,0.1026785714285714,0.18999999999999995,0.08732142857142855
73,0.017857142857142905,0.10499999999999998,0.08714285714285708
174,0.125,0.20999999999999996,0.08499999999999996
3,0.03125,0.11499999999999999,0.08374999999999999
42,0.0625,0.14500000000000002,0.08250000000000002
228,0.0535714285714286,0.135,0.0814285714285714
62,0.0535714285714286,0.135,0.0814285714285714
99,0.15625,0.235,0.07874999999999999
48,0.0714285714285714,0.15000000000000002,0.07857142857142863
110,0.013392857142857095,0.08999999999999997,0.07660714285714287
61,0.0714285714285714,0.14500000000000002,0.07357142857142862
231,0.0669642857142857,0.14,0.07303571428571431
71,0.017857142857142905,0.08999999999999997,0.07214285714285706
184,0.0892857142857143,0.16000000000000003,0.07071428571428573
213,0.0892857142857143,0.16000000000000003,0.07071428571428573
203,0.1696428571428571,0.24,0.0703571428571429
107,0.0401785714285714,0.10999999999999999,0.06982142857142859
54,0.2410714285714286,0.31000000000000005,0.06892857142857145
180,0.013392857142857095,0.07999999999999996,0.06660714285714286
179,0.049107142857142905,0.11499999999999999,0.06589285714285709
212,0.044642857142857095,0.10999999999999999,0.06535714285714289
8,0.2053571428571429,0.27,0.06464285714285711
82,0.0714285714285714,0.135,0.06357142857142861
182,0.017857142857142905,0.07999999999999996,0.062142857142857055
134,0.0535714285714286,0.11499999999999999,0.06142857142857139
47,0.09375,0.15500000000000003,0.06125000000000003
78,0.008928571428571397,0.06999999999999995,0.061071428571428554
193,0.1160714285714286,0.17500000000000004,0.05892857142857144
21,0.0267857142857143,0.08499999999999996,0.05821428571428566
33,0.0669642857142857,0.125,0.0580357142857143
20,0.1071428571428571,0.16500000000000004,0.05785714285714294
123,0.0625,0.12,0.057499999999999996
196,0.09375,0.15000000000000002,0.05625000000000002
151,0.049107142857142905,0.10499999999999998,0.05589285714285708
154,0.044642857142857095,0.09999999999999998,0.05535714285714288
25,0.0267857142857143,0.07999999999999996,0.05321428571428566
158,0.0267857142857143,0.07999999999999996,0.05321428571428566
94,0.0625,0.11499999999999999,0.05249999999999999
222,0.1026785714285714,0.15500000000000003,0.05232142857142863
207,0.1428571428571429,0.19499999999999995,0.052142857142857046
7,0.0535714285714286,0.10499999999999998,0.05142857142857138
131,0.1339285714285714,0.18500000000000005,0.051071428571428656
145,0.008928571428571397,0.06000000000000005,0.051071428571428656
218,0.2991071428571429,0.35,0.05089285714285707
