region_id,region_name,network,n_samples,accuracy,precision,recall,f1_score,support
17,RH_SomMotA_6,SomMotA,200,0.995,0.9900497512437811,0.995,0.9925187032418953,200
15,RH_SomMotA_4,SomMotA,200,0.985,0.9800995024875622,0.985,0.9825436408977556,200
39,RH_DorsAttnB_PostC_4,DorsAttnB,200,0.98,0.937799043062201,0.98,0.9584352078239609,200
12,RH_SomMotA_1,SomMotA,200,0.97,0.9651741293532339,0.97,0.9675810473815462,200
5,RH_VisCent_ExStr_5,VisCent,200,0.965,0.9948453608247423,0.965,0.9796954314720813,200
0,RH_VisCent_ExStr_1,VisCent,200,0.965,0.9897435897435898,0.965,0.9772151898734177,200
8,RH_VisPeri_StriCal_1,VisPeri,200,0.96,0.9948186528497409,0.96,0.9770992366412213,200
16,RH_SomMotA_5,SomMotA,200,0.96,0.8767123287671232,0.96,0.9164677804295943,200
38,RH_DorsAttnB_PostC_3,DorsAttnB,200,0.96,0.8609865470852018,0.96,0.9078014184397163,200
75,RH_ContB_PFCld_2,ContB,200,0.955,0.8842592592592593,0.955,0.9182692307692307,200
78,RH_ContB_PFCmp_1,ContB,200,0.95,0.8482142857142857,0.95,0.8962264150943396,200
92,RH_DefaultB_PFCv_1,DefaultB,200,0.95,0.945273631840796,0.95,0.9476309226932669,200
73,RH_ContB_IPL_2,ContB,200,0.945,0.9174757281553398,0.945,0.9310344827586207,200
18,RH_SomMotA_7,SomMotA,200,0.945,0.8181818181818182,0.945,0.877030162412993,200
10,RH_VisPeri_ExStrSup_2,VisPeri,200,0.94,0.9591836734693877,0.94,0.9494949494949495,200
37,RH_DorsAttnB_PostC_2,DorsAttnB,200,0.94,0.9641025641025641,0.94,0.9518987341772152,200
20,RH_SomMotA_9,SomMotA,200,0.93,0.9207920792079208,0.93,0.9253731343283582,200
41,RH_SalVentAttnA_ParOper_1,SalVentAttnA,200,0.93,0.9637305699481865,0.93,0.9465648854961832,200
64,RH_ContA_IPS_1,ContA,200,0.93,0.9538461538461539,0.93,0.9417721518987342,200
72,RH_ContB_IPL_1,ContB,200,0.93,0.9489795918367347,0.93,0.9393939393939394,200
19,RH_SomMotA_8,SomMotA,200,0.925,0.8258928571428571,0.925,0.8726415094339622,200
91,RH_DefaultB_PFCd_1,DefaultB,200,0.925,0.9343434343434344,0.925,0.9296482412060302,200
46,RH_SalVentAttnA_FrMed_1,SalVentAttnA,200,0.925,0.8980582524271845,0.925,0.9113300492610837,200
4,RH_VisCent_ExStr_4,VisCent,200,0.925,0.9685863874345549,0.925,0.9462915601023018,200
6,RH_VisPeri_ExStrInf_1,VisPeri,200,0.92,0.9633507853403142,0.92,0.9411764705882353,200
32,RH_DorsAttnA_SPL_1,DorsAttnA,200,0.92,0.9533678756476683,0.92,0.9363867684478372,200
14,RH_SomMotA_3,SomMotA,200,0.92,0.8401826484018264,0.92,0.8782816229116945,200
30,RH_DorsAttnA_TempOcc_1,DorsAttnA,200,0.915,0.9838709677419355,0.915,0.9481865284974094,200
76,RH_ContB_PFClv_1,ContB,200,0.91,0.7137254901960784,0.91,0.8,200
48,RH_SalVentAttnA_ParMed_2,SalVentAttnA,200,0.905,0.8008849557522124,0.905,0.8497652582159625,200
13,RH_SomMotA_2,SomMotA,200,0.905,0.905,0.905,0.905,200
95,RH_DefaultC_PHC_1,DefaultC,200,0.905,0.8701923076923077,0.905,0.8872549019607843,200
83,RH_DefaultA_IPL_1,DefaultA,200,0.9,0.7894736842105263,0.9,0.8411214953271028,200
65,RH_ContA_IPS_2,ContA,200,0.9,0.989010989010989,0.9,0.9424083769633508,200
2,RH_VisCent_Striate_1,VisCent,200,0.895,0.8774509803921569,0.895,0.8861386138613861,200
33,RH_DorsAttnA_SPL_2,DorsAttnA,200,0.895,0.9040404040404041,0.895,0.8994974874371859,200
55,RH_SalVentAttnB_PFCmp_1,SalVentAttnB,200,0.885,0.9123711340206185,0.885,0.8984771573604061,200
21,RH_SomMotA_10,SomMotA,200,0.885,0.9365079365079365,0.885,0.910025706940874,200
49,RH_SalVentAttnA_FrMed_2,SalVentAttnA,200,0.885,0.921875,0.885,0.9030612244897959,200
63,RH_LimbicA_TempPole_4,LimbicA,200,0.885,0.7629310344827587,0.885,0.8194444444444444,200
86,RH_DefaultA_PFCm_1,DefaultA,200,0.88,0.967032967032967,0.88,0.9214659685863874,200
1,RH_VisCent_ExStr_2,VisCent,200,0.875,0.9887005649717514,0.875,0.9283819628647215,200
11,RH_VisPeri_ExStrSup_3,VisPeri,200,0.875,0.8838383838383839,0.875,0.8793969849246231,200
22,RH_SomMotA_11,SomMotA,200,0.87,0.9613259668508287,0.87,0.9133858267716536,200
9,RH_VisPeri_ExStrSup_1,VisPeri,200,0.87,0.9666666666666667,0.87,0.9157894736842105,200
28,RH_SomMotB_S2_4,SomMotB,200,0.87,0.9560439560439561,0.87,0.9109947643979057,200
94,RH_DefaultC_Rsp_1,DefaultC,200,0.865,0.9829545454545454,0.865,0.9202127659574468,200
71,RH_ContB_Temp_2,ContB,200,0.865,0.667953667953668,0.865,0.7538126361655774,200
45,RH_SalVentAttnA_FrOper_1,SalVentAttnA,200,0.865,0.9885714285714285,0.865,0.9226666666666666,200
7,RH_VisPeri_ExStrInf_2,VisPeri,200,0.86,0.945054945054945,0.86,0.900523560209424,200
88,RH_DefaultA_PFCm_3,DefaultA,200,0.86,0.9717514124293786,0.86,0.9124668435013262,200
57,RH_LimbicB_OFC_2,LimbicB,200,0.86,0.8,0.86,0.8289156626506025,200
98,RH_TempPar_3,TempPar,200,0.86,0.86,0.86,0.86,200
